comparison,interaction,pvalue,injected,pvalue_corrected,reject_null
P vs E,Injected[T.145]:estrous_stage[T.P],0.6825913474993149,145,0.8191096169991778,False
P vs E,Injected[T.155]:estrous_stage[T.P],0.6050335599989922,155,0.7585495379091842,False
P vs E,Injected[T.165]:estrous_stage[T.P],0.3821254808297704,165,0.5731882212446556,False
P vs M,Injected[T.35]:estrous_stage[T.P],0.8817189005365362,35,0.9155585150261366,False
P vs M,Injected[T.45]:estrous_stage[T.P],0.6424854454396658,45,0.7821561944482888,False
P vs M,Injected[T.55]:estrous_stage[T.P],0.31164526274257853,55,0.4892224620332859,False
P vs M,Injected[T.65]:estrous_stage[T.P],0.47879432955136847,65,0.6486890916502411,False
P vs M,Injected[T.75]:estrous_stage[T.P],0.20068626950774604,75,0.3920382939221086,False
P vs M,Injected[T.85]:estrous_stage[T.P],0.0650371121565658,85,0.18662327016480412,False
P vs M,Injected[T.95]:estrous_stage[T.P],0.04883986034122344,95,0.16410193074651075,False
P vs M,Injected[T.105]:estrous_stage[T.P],0.13060712430432006,105,0.299967808941315,False
P vs M,Injected[T.115]:estrous_stage[T.P],0.03834341829329473,115,0.1390914732079867,False
P vs M,Injected[T.125]:estrous_stage[T.P],0.11204161687655934,125,0.2688998805037424,False
P vs M,Injected[T.135]:estrous_stage[T.P],0.13212867774796017,135,0.299967808941315,False
P vs M,Injected[T.145]:estrous_stage[T.P],0.31450015416425525,145,0.4892224620332859,False
P vs M,Injected[T.155]:estrous_stage[T.P],0.46413832471549754,155,0.6391412996082262,False
P vs M,Injected[T.165]:estrous_stage[T.P],0.7389147439508404,165,0.850258061532474,False
E vs M,Injected[T.35]:estrous_stage[T.M],0.9855631016545278,35,0.9855631016545278,False
E vs M,Injected[T.45]:estrous_stage[T.M],0.8160336352526801,45,0.9106101511552106,False
E vs M,Injected[T.55]:estrous_stage[T.M],0.8564071659674004,55,0.9106101511552106,False
E vs M,Injected[T.65]:estrous_stage[T.M],0.8503243904942879,65,0.9106101511552106,False
E vs M,Injected[T.75]:estrous_stage[T.M],0.882859996632346,75,0.9155585150261366,False
E vs M,Injected[T.85]:estrous_stage[T.M],0.531598014459773,85,0.6765792911306201,False
E vs M,Injected[T.95]:estrous_stage[T.M],0.49987695407732224,95,0.6560885022264855,False
E vs M,Injected[T.105]:estrous_stage[T.M],0.49169945734357134,105,0.6555992764580951,False
E vs M,Injected[T.115]:estrous_stage[T.M],0.2597182669176862,115,0.44523131471603344,False
E vs M,Injected[T.125]:estrous_stage[T.M],0.25862699358416885,125,0.44523131471603344,False
E vs M,Injected[T.135]:estrous_stage[T.M],0.15736437525331037,135,0.3389386543917454,False
E vs M,Injected[T.145]:estrous_stage[T.M],0.16667355782509985,145,0.3500144714327097,False
E vs M,Injected[T.155]:estrous_stage[T.M],0.21756008879648359,155,0.41518494641088255,False
E vs M,Injected[T.165]:estrous_stage[T.M],0.22242050700582994,165,0.41518494641088255,False
E vs D,Injected[T.35]:estrous_stage[T.E],0.8396012312463776,35,0.9106101511552106,False
E vs D,Injected[T.45]:estrous_stage[T.E],0.4085311341408374,45,0.5921618525847623,False
E vs D,Injected[T.55]:estrous_stage[T.E],0.28948803702820014,55,0.47680382569350616,False
E vs D,Injected[T.65]:estrous_stage[T.E],0.153595683181031,65,0.3389386543917454,False
E vs D,Injected[T.75]:estrous_stage[T.E],0.06749269228520971,75,0.18662327016480412,False
E vs D,Injected[T.85]:estrous_stage[T.E],0.058427926942120394,85,0.1828427502564195,False
E vs D,Injected[T.95]:estrous_stage[T.E],0.021221105585861218,95,0.10485722760072602,False
E vs D,Injected[T.105]:estrous_stage[T.E],0.005850189638512573,105,0.03071349560219101,True
E vs D,Injected[T.115]:estrous_stage[T.E],0.0035999953014758967,115,0.021568756654157296,True
E vs D,Injected[T.125]:estrous_stage[T.E],0.0033370693775690457,125,0.021568756654157296,True
E vs D,Injected[T.135]:estrous_stage[T.E],0.0023177377812577285,135,0.017699088511422652,True
E vs D,Injected[T.145]:estrous_stage[T.E],0.0007892829762950271,145,0.009482224458198959,True
E vs D,Injected[T.155]:estrous_stage[T.E],0.0013205770817637848,155,0.012325386096461992,True
E vs D,Injected[T.165]:estrous_stage[T.E],0.0036390569737133607,165,0.021568756654157296,True
M vs D,Injected[T.35]:estrous_stage[T.M],0.8420002307623351,35,0.9106101511552106,False
M vs D,Injected[T.45]:estrous_stage[T.M],0.528165502756463,45,0.6765792911306201,False
M vs D,Injected[T.55]:estrous_stage[T.M],0.34532804980022846,55,0.5274101124221671,False
M vs D,Injected[T.65]:estrous_stage[T.M],0.18194457341404724,65,0.3638891468280945,False
M vs D,Injected[T.75]:estrous_stage[T.M],0.06887287351320152,75,0.18662327016480412,False
M vs D,Injected[T.85]:estrous_stage[T.M],0.18111990030697245,85,0.3638891468280945,False
M vs D,Injected[T.95]:estrous_stage[T.M],0.0839136143634444,95,0.2135982911069494,False
M vs D,Injected[T.105]:estrous_stage[T.M],0.027432502114208328,105,0.12801834319963887,False
M vs D,Injected[T.115]:estrous_stage[T.M],0.061874465413482224,115,0.1856233962404467,False
M vs D,Injected[T.125]:estrous_stage[T.M],0.05877088401099199,125,0.1828427502564195,False
M vs D,Injected[T.135]:estrous_stage[T.M],0.09237546578488609,135,0.22822173899795387,False
M vs D,Injected[T.145]:estrous_stage[T.M],0.039740420916567626,145,0.1390914732079867,False
M vs D,Injected[T.155]:estrous_stage[T.M],0.038304969209785066,155,0.1390914732079867,False
M vs D,Injected[T.165]:estrous_stage[T.M],0.07905906203050024,165,0.20753003783006313,False
